image_id_worm,bw,fold,preds
id_4d9c9bb05efda1a459035892.jpg,0,0.0,1.0
id_4df8bf7b06b91d7893fdbaea.jpg,0,0.0,1.0
id_50475da10c6b5b677cee8e11.jpg,1,0.0,0.0
id_547e63ced431bf2410d2ad44.jpg,0,0.0,1.0
id_548332b736a6fa5ef4b68f3f.jpg,0,0.0,1.0
id_568f55c7d551db1dbba20c7d.jpg,0,0.0,1.0
id_5a05a749cff00050654a8bf7.jpg,0,0.0,1.0
id_5a201e0941a96a2c895488b9.jpg,0,0.0,1.0
id_5a5596e08f74c690a00358af.jpg,0,0.0,1.0
id_5b8fe72ef271bdab73600300.jpg,1,0.0,0.0
id_5d205450885dcba8af065fa5.jpg,0,0.0,1.0
id_5d6673fcd62d5f2f4766d495.jpg,0,0.0,1.0
id_5f0e717ef2920cc60d9723cb.jpg,0,0.0,1.0
id_614d5ef7240a6971f5963038.jpg,0,0.0,1.0
id_66dddca3f17e995502514726.jpg,0,0.0,1.0
id_6797b36714d1f136d03c4c1d.jpg,0,0.0,1.0
id_68670a6510ab0083d0ef462b.jpg,0,0.0,1.0
id_6ccc7e235a072649cf3cf5b1.jpg,0,0.0,1.0
id_6ee33cd2c85bcdad1ad91c65.jpg,0,0.0,1.0
id_705893f3a95c7512e336893b.jpg,0,0.0,1.0
id_709ed456fa94034042dbde8a.jpg,0,0.0,1.0
id_74a938c312d9735a09e65199.jpg,0,0.0,1.0
id_77de897f8a698e10b63d7a1d.jpg,0,0.0,1.0
id_7819f2ca8ff1e3ac643ecdcd.jpg,0,0.0,1.0
id_78b46ed31fb1f0b3941f2d6a.jpg,0,0.0,1.0
id_796fd9e05d29980d1bc7f32b.jpg,0,0.0,1.0
id_7a8f7a431a7ad34d10dae7c8.jpg,0,0.0,1.0
id_7e93ea074f05338a7ad83344.jpg,1,0.0,0.0
id_7f6867629bd3f1f97eef3c6c.jpg,1,0.0,0.0
id_811dc470cd8f75a10d4d384c.jpg,0,0.0,1.0
id_815807fa9ca5f2a74baf1f87.jpg,1,0.0,0.0
id_89bcaf504f0979d1cccb1216.jpg,0,0.0,1.0
id_8bb1872a26071dc325c2c49a.jpg,0,0.0,1.0
id_8e72c501f73bd2ae30589c98.jpg,1,0.0,0.0
id_920d872c2637b1ce45165f60.jpg,0,0.0,1.0
id_93744d4d273d74858adcb237.jpg,0,0.0,1.0
id_9cb28de1d58b520814f08506.jpg,0,0.0,1.0
id_9cbbd45fa1282f4c69f2f19c.jpg,0,0.0,1.0
id_9ed60de05b6ccdb1a0a35ea5.jpg,0,0.0,1.0
id_9fc03f59bc9ef395686dde9c.jpg,1,0.0,0.0
id_a1ecede9521cb76750288b1c.jpg,0,0.0,1.0
id_a245ba17d413f64417699bee.jpg,0,0.0,1.0
id_a53c84773664565d2c58145f.jpg,0,0.0,1.0
id_a84c600128a98a372d7e9607.jpg,0,0.0,1.0
id_ad08279f8af386a2b23df699.jpg,1,0.0,0.0
id_b1879c6681cec66ec4dea6ea.jpg,1,0.0,0.0
id_b23c4a09b68dc657eec40415.jpg,0,0.0,1.0
id_b2d31dcaeea3605a7e92c0ef.jpg,0,0.0,1.0
id_b4e2dd2ef17310c234a15537.jpg,0,0.0,1.0
id_b6fe062a84f603eb0dbd898b.jpg,0,0.0,1.0
id_ba159a799391860e5c99936b.jpg,0,0.0,1.0
id_bed80fb0669e4e092863514d.jpg,0,0.0,1.0
id_bf0ee69de025bee80e12374c.jpg,0,0.0,1.0
id_c16a1af8f09890be9e3558e2.jpg,0,0.0,1.0
id_c26f0b4dae9001dd62876a10.jpg,0,0.0,1.0
id_c2b1e7735db9f81b3b04563e.jpg,1,0.0,0.0
id_c86577755d44558e080bea01.jpg,0,0.0,1.0
id_ca14c585bc43db7b5bae6eef.jpg,0,0.0,1.0
id_caa14e1aaa45a7b67e23d0b2.jpg,0,0.0,1.0
id_cd2ec252b240e5895d04a40f.jpg,0,0.0,1.0
id_cf7eec33df92941651aa8ab0.jpg,1,0.0,0.0
id_d0af2528a6036fe10dc1c5f6.jpg,0,0.0,1.0
id_d3f506932d6354b700a2b6d6.jpg,0,0.0,1.0
id_d4dbb4e241f4fe1a6a4104ed.jpg,0,0.0,1.0
id_d6806ce5c735643a38ef8f18.jpg,0,0.0,1.0
id_da4daafa844a06fa5179a51a.jpg,0,0.0,1.0
id_dd0300dec6a3b9445d409ab8.jpg,0,0.0,1.0
id_de7a096c33637f051bb2dc5c.jpg,0,0.0,1.0
id_e10d82b2956e0d0acc8fc5ec.jpg,0,0.0,1.0
id_e1ecab29e22a6fb115a18325.jpg,0,0.0,1.0
id_e45d64c9ab7a54e05b99ecdc.jpg,0,0.0,1.0
id_e8f825b8710ec62e931a0e1e.jpg,0,0.0,1.0
id_ec675290c0750293d74fbc74.jpg,0,0.0,1.0
id_f0b9fe1e169e830a704f37a6.jpg,1,0.0,0.0
id_f2c14f53ee88547c3cc086e5.jpg,0,0.0,1.0
id_f2db7ae8b1faf7f1e95f1fcb.jpg,0,0.0,1.0
id_f3e921589ec41fee8ae896cf.jpg,0,0.0,1.0
id_f6561725e1d389a73e9e1cdf.jpg,0,0.0,1.0
id_f76f903e93da713c8523f4aa.jpg,0,0.0,1.0
id_f78276ef013b313b7bb59b33.jpg,0,0.0,1.0
id_f7aa8ec2a24ee73582f04287.jpg,0,0.0,1.0
id_fa94d831b15ec6456836203c.jpg,0,0.0,1.0
